sound_id,class
0009e95d-19ed-42f6-82fe-e2af7f35089f,ss-n
003a6c94-645a-460e-b196-3e8a21377ff8,fx-o
0057d7a4-9803-4ff5-b8c5-0bc206d32088,is-e
007f6bf4-b892-472b-840f-93356e4fceea,m-sp
008098f4-9765-469c-958a-41c2821840b1,ss-u
00844e24-88ca-4289-b670-41a635f3d959,fx-v
00ae86e3-ee30-452e-896e-a8c05d65fc41,fx-el
00b2f01e-75ef-4143-bc46-5629b965d803,fx-ex
00cdd87c-1bbd-4bb9-a757-41ddeaf195e9,m-m
00dd7fad-6e58-46dd-9191-cb57deb7ceb2,fx-a
00e735ef-91a5-43b2-9845-bdbbfbbd4c66,sp-s
00fcb233-8c79-44c9-84ab-74509c9fe180,ss-u
010bcdcc-400e-4bca-a951-3c2352df6bd4,m-m
01133615-9ef4-4614-9ae3-66307dc00563,fx-n
012014d4-fe38-4b62-b938-21db4b35506d,fx-o
012331a5-8f8f-4b60-9b09-2dcba1640661,m-si
012563e5-71fb-4fec-bfa5-d8aaa328a368,fx-h
01277c9d-cc63-4ee2-87bf-a82751919183,fx-a
0158446a-ce1e-46d8-91db-535459e5bbef,fx-n
0161584d-df65-44a6-af48-a38e2d5198b9,fx-a
01857394-25b1-4bf1-9453-400761f188fc,m-si
01a4cdd4-787e-4081-996c-2836a616fd3c,fx-v
01acf337-dd9c-4025-a244-a0a3f728da57,fx-o
01cd5163-e35b-4d2b-bdde-e3fa7d3d3071,m-m
01ded2b7-fab7-4d67-8fcf-3423364a7630,sp-s
01e5f71a-fd1e-4afb-b4c5-d778edc0d614,sp-s
0212fefe-7d65-408d-8edb-c38e027c3657,sp-s
0240bea7-5efb-4383-96bb-cedc64cc0192,ss-i
026dd804-54b4-4723-9377-9a383230e6f9,ss-i
0279171b-b583-4d90-ac47-6e14d7f15f40,fx-a
02964057-52f0-4386-8867-f8f2e2a7bc6c,ss-n
02a9e7a4-183d-4e88-be3b-cc8e7ae17dec,ss-u
02c83400-da7e-4414-b97d-557c7b02f039,fx-a
02ca48c7-0d48-4484-879e-16f88eef2e40,is-s
02d49c80-dc37-4fc3-8998-b811ff4ab420,ss-u
02e5d1cb-93c9-485e-9855-665557d12e84,fx-v
02ea148a-22c6-481a-89a1-15c94bef3158,fx-h
02eb9e8b-76a4-47fa-956f-4ca7ecbad94e,fx-el
03047170-a107-4af7-b6d6-e7e7f6553659,sp-s
0360ab5a-d699-45c7-8459-57efb2c9f184,sp-s
03641792-30ee-47f0-a631-0e0898bf3855,ss-u
036d3d2a-a2ab-457f-b12b-df03637c56a8,m-m
0399661f-b733-4a13-8609-97a6d819b2ab,fx-h
03cdd74d-308a-4627-8768-d3facabb8f23,fx-a
03d20b7a-4063-463a-a8c2-dc54891dcfdb,is-e
03db60a3-87c6-47c9-9a74-f9fefd8ce3b9,fx-ex
03e1a77f-5154-4a52-8364-9e8be3df5769,is-e
04163448-e961-4936-a197-287c1fc8e2b2,fx-a
044074c0-afb8-4c2b-85ec-e8f226134376,ss-u
044998a6-cf19-4939-891f-0dd3a290af20,is-e
045dc323-08ef-4c70-9281-875a3939c24e,ss-u
04634cd6-0ed2-4945-9307-a2764a0b870e,ss-u
047a4c27-4936-4f48-b822-7040d04eed16,fx-o
048ed2bc-25a0-425d-a1c6-346605264047,fx-o
04967b62-4154-4cf4-8fc4-2554aee325a8,m-sp
049d1885-24c7-4bf5-bf14-9a38c687b3f9,m-m
04a1f46d-2dbb-4b26-8920-f555ed09f0b4,fx-h
04a8e301-ca0a-479e-99e7-5ce5a5caf07a,fx-v
04ac380b-9925-427e-be66-f67c1aa88d60,fx-h
04bb84cb-c00a-4e40-8b6f-c278d0fc9ebc,sp-s
04d70d9b-9b02-47cd-b787-1a9f1a7cc9c4,fx-el
04eb604a-3c92-4563-8fba-c227869605b2,fx-a
04f193dc-1d49-43f2-b6a5-e55f1bb2ac5b,fx-a
04fa2d6e-ec08-4beb-81e3-ceb818ae5ffd,fx-h
0507c51f-3bd2-4d17-b34c-6bc74d025ad7,ss-u
050ed076-e9d8-4bdd-b735-e6145f8a981f,ss-u
0522b4d2-3bb9-4c32-bb04-3a60bcb05b1a,ss-u
052f75bd-f6e8-46ef-b1ab-51155cbc1d21,m-si
053ca41f-3724-4aa7-aad9-dae380b15bd3,m-sp
0545c09c-03ca-4d72-8527-0da01d5a5c40,fx-h
054b2002-87b9-4a70-b4fa-562cf0752933,sp-s
0555c1c0-3c57-4c20-aa3d-341672a58001,fx-a
05639e18-a520-40f2-9823-59b9d8fcaa53,m-m
057c8b1d-bd88-4e6c-8baf-ee7f8a4ea9f6,fx-a
05a79e46-3b48-4f76-89a5-267d42da240c,fx-el
05aa1332-e030-4572-b4cf-22a2f4b63ed3,fx-a
05ace8f0-c0fa-4e52-a7d8-580358238063,fx-a
05e9e89a-7e38-464b-a24f-5c35afb2fa32,m-m
05f8df56-8886-40cf-8f4b-91bf98fc7aac,sp-s
060e1227-d6bd-4b96-9c08-d515f6f6fc01,m-m
060fbed1-7900-4af6-ba67-481c0e269939,fx-o
0610492b-4418-45a1-a8ac-c4266a67665d,fx-o
062ca721-3816-403d-ac21-f8f9a9ae340b,fx-o
065487d3-2ce6-4b4f-b29c-bfa8f306b3d2,sp-s
0672f62c-ff7c-42c0-8c60-10532e971cb1,is-e
06781414-8904-4940-9308-4fbad45c76a6,fx-el
0687d43b-506e-47a1-b5d6-0dd2d0590200,ss-u
068a3642-f95c-468b-8e0e-80ab329441b7,ss-n
069cd87b-6f67-476f-919a-f82776351571,fx-el
06a11db0-7803-4314-a6c4-815d0c77f668,sp-c
06b3e158-325a-4e55-9bb5-e48ca97594bc,fx-h
06df526a-56b4-4711-aa7c-aa175bd7079c,m-sp
06e5df60-86dc-4a0c-a10e-a6d4329d878e,fx-a
06e6300d-f896-47b3-afc2-8fbf81c5c422,fx-o
06ed91b1-a40a-4a00-9bd6-7dfb26c82339,m-m
06efeeeb-3fc9-413b-b605-0f706cf79e0b,ss-n
07204f70-8eb8-491c-af88-3654207b6a59,sp-s
07264c90-707b-486a-a7ef-8eb19f28b615,fx-el
072e35bf-8c78-4c3b-9e5e-7a13616a1eff,m-si
073bf9ab-5b8d-4ced-8a67-cabd02e17827,fx-h
0772b70a-d7e3-4b75-90eb-0f045a669629,is-s
07733624-516a-4d31-92a3-af16902ee717,fx-ex
0775891f-8b9a-471b-b4a9-25815a21d040,ss-n
077801e3-8cdc-4743-abe9-3d5380507620,m-sp
07c92127-e138-4b48-bcea-5677a26a81b2,fx-h
07cec240-8a3b-49e7-afcd-f979bcca4d11,ss-u
07d258df-5e3e-4024-a81f-0a3a9b4861de,is-s
07e78c5d-096a-474b-a7ae-2abe041463e2,fx-ex
084bb57e-2688-4f61-89f7-81e8420cc3d6,ss-u
08586bc8-acc3-4084-b90c-7a78344e0dcc,m-si
085a501a-64c8-43c7-a5d4-ad8e2a3c92dc,m-sp
087dec0c-b340-453e-93a2-2b43608bf627,fx-o
088c26d6-3446-475c-992d-883f364aa96c,m-si
089f6652-3c96-4703-b5e4-4199a5c69937,sp-p
08a01cf7-c484-4324-a9dd-f7947966b9bd,m-sp
08aaf14c-45cb-42a0-b04c-9dfab3115516,is-e
08b343e9-660a-4f05-a0be-5e1be86ac952,ss-s
08d821cb-1623-47b1-9ff9-01b6633f8518,fx-v
0904afa3-aeae-46c1-877d-9100b38982ed,is-e
090deb79-c80c-439a-bf02-0dedba3ff7e1,is-e
0925c6b0-0ee8-4d1a-b38c-a851c2c890ba,fx-a
092d3eca-1895-47f6-98e0-5753bdc0e465,ss-n
092ef689-6c3a-4a68-9cb1-bd0a2884fc3b,is-e
09312ecf-35f6-42fe-8ec6-7ed99cbdcff6,m-si
0941f935-1219-4e04-b6ff-9ecd204f1c7d,fx-n
094b3ebe-c9a2-4410-bd41-973656fd10e3,fx-a
0961d7b3-78df-49d4-b71b-60d07b74db3e,ss-n
098bf91a-fb81-4b25-8dfd-37e60f035da3,sp-s
09b40e51-6039-4409-b6ab-fc781ecdb193,fx-el
0a2260d6-931a-4cc9-aabd-ef86919fa028,fx-o
0a27ce01-d266-4959-bd08-f1cf6d6eb13d,is-p
0a2e780f-fa8c-4cae-b1c6-9a0cfb16bf93,sp-s
0a49c5f0-b275-45df-b7b2-28234fe2b3b8,fx-n
0a4ce36e-72e6-4a85-9b88-20fbed55816f,is-s
0a510295-3465-43f1-8bb6-21d1edecb447,fx-el
0a7fcc5b-d142-45cb-b005-26fd7514c191,fx-v
0a935ec9-e055-48e0-9144-9d2e4962064d,fx-a
0a9d1e98-e3ad-4c52-9934-d703f9b840a4,sp-p
0aa4d1d5-4e7d-4403-a963-3f377f06e7cf,sp-s
0aad6f03-3e57-4711-928e-822313e98aca,m-m
0b359091-f12b-4d73-be32-90557ed33f74,fx-a
0b36d44f-144e-432d-8098-32970a989584,sp-s
0b5b2fec-803e-48c5-8fef-7ca32d2805f3,m-m
0b6cdea6-6b0f-4f33-b5c0-3ee9aa49d937,fx-a
0b838f46-ea21-48b1-9d6d-1436c15f58a4,m-m
0b91cfd4-717c-44fd-8a8d-334b3a234a3f,m-m
0b9434e9-e51f-42e2-bd3e-d8bc237d0f88,m-m
0ba1732b-c8a2-4b38-9ab7-6e56301b0a09,fx-a
0ba1dd8b-b1c3-442a-8600-1bcce43b29d3,fx-a
0bb05898-d6a5-4ab3-870e-6a6ada8ce271,fx-h
0bb3e3e6-ee56-448f-b1c2-ad791eb9e563,fx-a
0bc10074-b3c7-4802-b2da-9678cb0e27d5,sp-s
0bcdad5c-a46e-4492-b650-2d3ea2714039,fx-n
0bde7e2b-927d-4848-8ebe-bfeaa9d55d87,fx-h
0be0c72d-005e-4292-852f-2a230b915335,ss-n
0c05716b-df1b-4f52-a316-0824a73ce1f9,ss-u
0c216d40-c1a7-413f-bbe7-393b6195ae06,ss-u
0c384e3d-feb2-42aa-95c5-97f32f50d964,fx-n
0c4c6fe2-8a8f-4d23-aff9-0105ea524c17,fx-el
0c4e5062-4694-4be3-bbf9-43ae35c683db,m-m
0c8a15bb-fc5a-41dd-a94f-6dadddaafa31,fx-v
0cc9f518-5bc8-4364-ad1d-4886c5dfbf68,is-e
0cf4be91-1172-4625-bde0-71ee6e12291d,fx-ex
0cfce604-f3ff-48dd-be06-816ab7de45cd,ss-u
0cfd9b9b-651c-4c0b-bc1e-f3b76280f4c3,m-m
0d2669ce-e725-47b3-b2f7-e1337879700f,ss-n
0d3e5108-a5a9-4953-98a8-366151a47496,sp-s
0d4053b2-f312-40c5-a8c6-f3485441992b,fx-a
0d45cd61-d432-4b08-a136-28053ffdbacc,fx-h
0d461e83-87b7-4684-800e-85abde55e141,m-sp
0d838661-e9cd-45ee-b66a-4a493413f5fb,fx-a
0d99ee31-ac68-4c20-a3f5-e15bf8138a0d,ss-u
0d9ffd6a-8261-4529-afeb-d9dfa85ccc0a,is-s
0da3075e-50b5-40d6-b32c-6f7ac12b445c,ss-i
0daca02a-60dd-45d9-a52e-09a3fb77d49d,fx-h
0dae54c6-96ba-4b6a-b053-e4a3ba44429b,fx-h
0dd669f6-5c48-4739-8499-e3b9c50f40cc,ss-n
0e18f99b-fc13-4f25-ba2c-6ece8d34e409,m-sp
0e40f6e2-7108-4627-a563-9c40f5d789d2,fx-h
0e55ab45-9297-49fb-baf4-527c72322dc5,fx-h
0e627907-e3dc-4bcc-aee9-8a557115388d,is-s
0e8126f0-66d9-43c1-b21a-25fa5bc016ee,m-m
0e866824-afe5-4080-997e-3a33f7115075,fx-o
0e9e1c8d-6932-4e68-ab44-8774257eb3d5,fx-o
0ed535ad-ba6f-4faf-aafd-e073ec0c63cd,m-m
0ee9fcc7-553f-480f-94b8-13c441323fab,fx-o
0eea2564-e52e-4ad7-b796-ade7ed955cf3,ss-u
0efb9ff7-8619-4861-bb8f-a8155ce9a427,fx-h
0f111472-9e5c-45c2-bdcf-aac68069bc6d,sp-s
0f197bb1-ddb4-495d-9238-c2dfe88cbe64,ss-u
0f38487a-d7be-44b8-8f18-ef8432a0bd0e,m-si
0f55d6f3-b8f8-40c2-908c-7d1db4bdae83,fx-h
0f6161aa-7f93-44ce-94d7-b2d7edb0c74e,is-e
0f6c4a21-dc12-40b2-8783-2b7055f36a4e,fx-h
0f9181b5-0b6f-467d-96db-9d0bc89489e2,fx-v
0f93536e-e123-4c0d-80a5-f6d4f90d4cd7,fx-el
0fa59069-25f4-4645-b26f-de0bb8a22e47,fx-a
0fa5cb29-b6a4-43f0-9b58-98b5673ae6ac,fx-h
0fb895e6-33f3-4be1-9878-fbff5a0b441e,m-si
0fe0a4c5-2e83-4c79-ad7c-989d419d4830,fx-a
0fe91874-8fe6-4c46-b6fd-c18047675ab3,fx-h
1016478a-23e9-4fbd-a4ee-d9d9ec7be381,fx-ex
1069088f-52b7-445d-b59f-3221dd520fba,fx-a
10731052-c154-40ee-bf52-92c3677d1d7d,fx-h
107b31c3-d93a-4eef-abf8-867f8b8b2779,fx-o
10985cdf-8400-4a12-8701-3c426123065f,fx-h
10b36437-c3c5-4571-8ff6-8d0543e064af,is-s
10c01a49-7a1e-4a2c-9813-403bad8001b5,fx-el
10c7b0f3-156b-4d2a-acc0-c00b0e847588,is-e
10d33166-e769-4101-8345-ec5167cf0979,fx-h
10ef011a-7532-4b1c-b7d4-059cfcf4030d,fx-h
1100023d-f0ae-4dc1-93e7-12b97b099c6c,sp-s
11187a42-ab7f-4d48-ac93-20d8c1429872,fx-o
1118c378-61cd-4ad0-8fad-344b6a521ccd,fx-n
1147a42e-6ae1-4fb3-a1cd-981762653357,fx-el
114fc4e2-20f6-4e51-be66-90c4345ada3f,m-m
11670825-9422-4bd9-b61f-143423644ef8,sp-s
116f9ac4-aab1-449e-923c-93f97c95c81b,ss-u
11723c95-b43f-4ae6-9855-359dbaa6d362,m-m
11730910-d93a-4930-ac8d-4c23f3cbb7c2,fx-h
1173b8ff-f4f7-48ef-9b5f-836e2766466b,fx-el
11784aed-b245-47cf-84a2-09e0e5224197,fx-ex
1191a613-ac1d-44a2-b73e-caf939ee775e,fx-el
11a7a601-f46f-42b6-ac1e-e8fa7da3c0ad,fx-o
11af16cb-0e1b-498b-9df2-83efdb4b55e0,fx-a
11b8017c-6336-415f-a3f1-1cb6fdaecff5,m-m
11f2cd1d-cd46-4f18-a79f-7ae8de74e4c5,m-m
11f47b69-013c-432a-b4fc-01e5140fd1b3,is-e
11fae48b-422b-4ad4-971d-1ab08e8ef190,fx-a
1202378e-aebf-4914-af7a-412a8e809401,fx-h
120cef22-2eee-4d73-b7dd-4a3e2892c6a5,m-m
1228d6bd-aae4-43d2-9342-ed16a1ac0976,m-m
1232c479-ddb7-4958-94f2-7f35febfe372,ss-u
123cec4d-4cb0-44ab-9332-c833190ccdaa,fx-o
1256d92a-1e2e-4a28-91c2-6f4b9a665d64,is-p
12841c7c-4bce-4c22-a2d9-2caff4d1818e,sp-s
129dc301-b16c-49dd-9865-58c821bff052,fx-a
12aca0ef-32bd-4bed-95b8-1eb9878d5c3c,ss-i
12eb87ad-605b-4db4-b5ff-aa0f63061e70,m-m
12f28036-e159-4c9e-a081-c2a6cfb6820f,is-k
130e46d9-7bca-4fc4-951a-863e23bdd040,fx-a
130e8374-7b08-44ac-9b0a-cbf07f010f98,ss-n
1326ced0-bcbd-4ad1-9931-282bd600f164,ss-u
132ef945-ddd7-4df6-8b58-0e1c539a7973,fx-ex
133fa2c1-4897-4274-8b32-abae691e87a4,fx-ex
1376f03a-ef2d-4a20-809f-526922fe0f27,is-s
1376f763-66a4-45cd-bace-5537bd3d6498,is-e
13a2863a-fa60-4389-89f0-3ae8c3716d20,m-m
13bad795-69d2-4203-8c85-53289b964c0c,m-m
13c1f235-a390-4080-b038-1573b06e297a,fx-h
13c7bbf9-739d-42ca-abfd-cf22460d4736,fx-el
13cc99cf-48ac-4e8b-9f10-5e5e6bc81c40,m-si
13cea72d-3b4d-4069-b97f-35e483c8d757,fx-a
13d0ba1c-34cd-4239-8c29-e55ce112ca94,is-p
13e19ac3-2f38-45cc-bb3c-9b4753c8cfba,fx-m
13f29ad2-ce50-4107-aaeb-effa4b9e25dc,fx-m
1415a30c-f170-4f36-b9cc-4b02ee4ee026,fx-v
14211fd0-bd18-449a-b997-7fd9fc7ba455,sp-s
146935b4-0a40-4f07-adde-acfe93a9eb44,is-s
146fe1a4-d8b3-405b-8dba-9002f51a0e6d,ss-s
147718e4-c1a4-4f6d-b977-91b9ca60d330,fx-n
1488e9b5-7603-48bf-b39f-8742c2ff6cf4,m-si
148d3e53-5ad7-4fde-b53a-55b695bcf05e,m-m
14a7e843-504e-417f-b410-13889f372601,fx-o
14f4078f-345f-46ce-ad1e-cae93bc6d935,ss-u
151f1dc2-66fb-4cb6-ad80-455fa7813171,fx-o
1522885e-940b-4d20-a378-e901416a7f34,fx-o
1530a2f9-6026-49ee-899c-0a3dc2f1c33c,fx-a
1546e077-7daa-4cca-92b5-a3b0f4d5a7fe,fx-h
1548a350-df21-4418-bd97-92bd6bbdfcd8,fx-a
1554a5cb-daae-484c-855a-28b0436ae4dc,fx-ex
15598f37-be93-4ef1-8515-c920ec93240f,fx-n
155c2be1-69b8-4ed8-8b09-2327076dd996,is-s
1572610f-1b91-49d7-bc38-f68010324738,ss-n
157b0167-0393-4b66-bdec-1e45eaa1ff06,sp-c
15a1409e-12af-4549-b383-6a8af9e507b8,fx-h
15a9b944-d7a0-481f-8eb7-2af10d68ab47,fx-o
15ac6bc9-5a2b-4a89-b846-67863ffc5a75,fx-o
